sent1,sent2,label,strategy
This is pinching_hand [EM] ship.,This is short life.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant pain.,1,0
This is white_exclamation_mark [EM] speech_balloon.,This is delicate negotiation.,1,0
This is snowflake [EM] dashing_away.,This is cool drink.,0,6
This is backhand_index_pointing_right [EM] check_mark.,This is right hand.,1,1
This is snowflake.,This is cold case.,0,6
This is angry_face [EM] crossed_swords [EM] warning.,This is hostile environment.,1,2
This is dashing_away.,This is strong bond.,0,6
This is speaking_head [EM] hundred_points.,This is high opinion.,1,0
This is thumbs_up [EM] wastebasket.,This is sound thrashing.,1,0
This is desert [EM] sun.,This is dry climate.,1,1
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is hot_springs.,This is thin soup.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
This is plate_with_cutlery [EM] plate_with_cutlery [EM] plate_with_cutlery.,This is quick solution.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is light_bulb [EM] zany_face [EM] rocket.,This is crazy idea.,1,2
This is astonished_face [EM] hundred_points [EM] smiling_face_with_hearts [EM] eyes.,This is remarkable sight.,1,0
This is down-right_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is pot_of_food [EM] thumbs_down.,This is thin soup.,1,1
This is ladder [EM] office_building.,This is high risk.,0,6
This is check_mark_button [EM] motorway.,This is right road.,1,0
This is plate_with_cutlery [EM] plate_with_cutlery [EM] plate_with_cutlery.,This is quick decision.,0,6
This is new_moon [EM] face_with_crossed-out_eyes [EM] skull.,This is dark purpose.,1,1
This is hut [EM] cross_mark.,This is short hair.,0,6
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is big tipper.,1,3
This is raised_fist [EM] raised_fist [EM] raised_fist.,This is strong grip.,1,3
This is grinning_cat [EM] dog_face.,This is domestic animal.,1,2
This is cross_mark [EM] motorway.,This is wrong road.,1,0
This is dashing_away [EM] men_holding_hands.,This is cool relation.,1,0
This is pot_of_food.,This is slow cooker.,1,4
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is collision [EM] brain.,This is warm debate.,1,1
This is cityscape.,This is big city.,1,4
This is ladder [EM] office_building.,This is high temperature.,0,6
This is face_with_head-bandage [EM] health_worker.,This is constant pain.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is TOP_arrow [EM] national_park.,This is high river.,1,0
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,This is ineffectual ruler.,1,0
This is face_exhaling [EM] sad_but_relieved_face [EM] confused_face.,This is deep sigh.,1,2
This is ladder [EM] office_building.,This is high risk.,0,6
This is hot_beverage.,This is strong coffee.,1,4
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is yawning_face [EM] unamused_face.,This is dull mood.,1,2
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high river.,1,0
This is newspaper [EM] hot_beverage [EM] mobile_phone.,This is daily news.,1,2
This is man_bald [EM] cross_mark [EM] boy [EM] man.,This is high forehead.,1,1
This is confounded_face [EM] pleading_face [EM] face_with_steam_from_nose.,This is deep emotion.,1,2
This is down_arrow [EM] TOP_arrow.,This is low ceiling.,1,0
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is graduation_cap [EM] test_tube.,This is intelligent solution.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm room.,0,6
This is wind_face [EM] nail_polish.,This is dry paint.,1,1
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is backhand_index_pointing_down [EM] sun_with_face.,This is low sun.,1,0
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is speech_balloon.,This is small talk.,1,4
This is red_triangle_pointed_down [EM] national_park.,This is low reservoir.,1,0
This is pinching_hand [EM] ship.,This is short month.,0,6
This is unamused_face [EM] soccer_ball.,This is dull play.,1,0
This is TOP_arrow [EM] man_health_worker [EM] woman_health_worker.,This is high opinion.,1,1
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is black_circle [EM] glass_of_milk.,This is dark glass.,1,0
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong paper.,1,0
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is up_arrow [EM] snow-capped_mountain.,This is high mountain.,1,0
This is pinching_hand [EM] ship.,This is short money.,0,6
This is hut [EM] cross_mark.,This is short supply.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm support.,1,1
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy metal.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is house [EM] dog.,This is domestic animal.,1,0
This is prince [EM] crown [EM] chart_decreasing [EM] thumbs_down.,This is ineffectual ruler.,1,1
This is down_arrow [EM] keycap_0.,This is low reservoir.,0,6
This is hot_springs.,This is thin soup.,0,6
This is trophy.,This is high standards.,1,4
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is desert [EM] sun.,This is dry land.,0,6
This is woman_with_blond_hair.,This is long hair.,1,4
This is airplane_departure [EM] pinching_hand [EM] hourglass_done [EM] airplane_arrival.,This is short flight.,1,1
This is shushing_face [EM] muted_speaker [EM] person_in_bed.,This is quiet town.,0,6
This is down_arrow [EM] keycap_0.,This is low bow.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is mechanical_leg [EM] woman_mechanic.,This is internal mechanism.,1,1
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample supply.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is NEW_button [EM] airplane.,This is fresh air.,1,0
This is loudly_crying_face [EM] pouting_face [EM] face_screaming_in_fear.,This is raw data.,0,6
This is red_triangle_pointed_down [EM] woman_bowing_light_skin_tone.,This is low bow.,1,0
This is rainbow [EM] magnifying_glass_tilted_right [EM] bar_chart.,This is broad shoulders.,0,6
This is nerd_face [EM] magnifying_glass_tilted_left.,This is intelligent solution.,1,1
This is SOON_arrow [EM] family_man_woman_girl_boy.,This is immediate influence.,1,1
This is face_with_thermometer [EM] hot_face [EM] fire [EM] sun.,This is warm climate.,1,1
This is desert [EM] desert_island.,This is dry land.,1,2
This is hot_springs.,This is thin soup.,0,6
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is national_park [EM] eyes [EM] check_mark_button [EM] .,This is remarkable sight.,1,0
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is broom [EM] soap [EM] lotion_bottle [EM] face_with_medical_mask.,This is domestic chore.,1,2
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is thumbs_up.,This is good teacher.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is flexed_biceps [EM] China.,This is delicate china.,1,0
This is pinching_hand [EM] cigarette [EM] package.,This is short smokestack.,1,0
This is backhand_index_pointing_right [EM] motorway.,This is right road.,1,0
This is green_apple [EM] banana [EM] croissant [EM] taco [EM] sandwich [EM] pretzel [EM] cheese_wedge [EM] egg [EM] pancakes [EM] leafy_green [EM] hot_pepper [EM] oden [EM] bubble_tea [EM] chestnut [EM] cookie [EM] birthday_cake [EM] clinking_glasses [EM] ice_cream.,This is ample supply.,1,2
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is ladder [EM] office_building.,This is high opinion.,0,6
This is scissors [EM] drop_of_blood.,This is deep cut.,1,1
This is hourglass_done [EM] coffin.,This is short life.,1,1
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is smiling_face [EM] rainbow.,This is idyllic life.,1,1
This is hundred_points.,This is bright room.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is COOL_button [EM] couch_and_lamp.,This is cool room.,1,0
This is ladder [EM] office_building.,This is high point.,0,6
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is thumbs_up.,This is good friend.,0,6
This is sun [EM] sun [EM] sun [EM] hot_face.,This is dry climate.,1,1
This is sign_of_the_horns.,This is heavy fog.,0,6
This is red_triangle_pointed_up [EM] backhand_index_pointing_up.,This is high point.,1,0
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin oil.,1,0
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm greeting.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is speaker_low_volume [EM] right_arrow [EM] right_arrow_curving_down.,This is sound approach.,1,0
This is man_student [EM] red_question_mark [EM] .,This is intelligent question.,1,0
This is down_arrow [EM] keycap_0.,This is low reservoir.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright smile.,1,3
This is light_bulb [EM] wedding.,This is bright room.,1,0
This is check_mark [EM] page_with_curl.,This is clear-cut evidence.,1,0
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is pinching_hand [EM] leaf_fluttering_in_wind.,This is thin air.,1,0
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is cross_mark [EM]  [EM] page_with_curl.,This is wrong paper.,1,0
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is lemon [EM] candy [EM] squinting_face_with_tongue.,This is sour candy.,1,2
This is cityscape [EM] up-down_arrow [EM] left-right_arrow.,This is big city.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is warning [EM] package [EM] hatching_chick.,This is delicate wing.,1,1
This is rice_ball [EM] cooked_rice [EM] rice_cracker [EM] steaming_bowl.,This is ample food.,1,2
This is puzzle_piece [EM] magnifying_glass_tilted_right [EM] thinking_face.,This is complex problem.,1,2
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
This is face_with_steam_from_nose [EM] wind_face.,This is deep sigh.,1,1
This is speaking_head [EM] check_mark.,This is right thing.,1,1
This is thumbs_up [EM] bank [EM] money_with_wings [EM] chart_increasing_with_yen.,This is right bank.,1,0
This is speaking_head [EM] anger_symbol.,This is big voice.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is memo [EM] memo [EM] memo.,This is loose clothing.,0,6
This is man_office_worker [EM] backhand_index_pointing_left [EM] brain [EM] anatomical_heart [EM] lungs.,This is internal organ.,1,1
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is kitchen_knife [EM] red_question_mark [EM] microscope [EM] light_bulb [EM] check_mark.,This is clear-cut evidence.,1,1
This is airplane [EM] airplane [EM] airplane.,This is short trip.,1,3
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate reply.,0,6
This is shortcake [EM] shortcake [EM] shortcake.,This is rich dessert.,1,3
This is dress [EM] sparkles [EM] gem_stone.,This is fancy dress.,1,2
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical temperature.,1,0
This is right_arrow [EM] motorway.,This is right road.,1,0
This is laptop [EM] laptop [EM] laptop.,This is old computer.,1,3
This is fork_and_knife_with_plate [EM] check_mark_button [EM] .,This is ample supply.,1,1
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is heavy_dollar_sign.,This is low price.,1,4
This is hot_springs.,This is thin soup.,0,6
This is down_arrow [EM] label [EM] heavy_dollar_sign.,This is low price.,1,0
This is fearful_face [EM] ogre.,This is dark corner.,1,1
This is hole [EM] shushing_face.,This is deep concentration.,1,0
